sample_id,source_file,class_id,augmentation_id,split,source_sha256,image_sha256,materialization_id
000:IMG_20250414_101607.png:original,IMG_20250414_101607.png,0,original,train,886425a0600ce98462c686319d3b5dc06562cf46858563d37c7efdc4c0095c96,2c7e4b454660e3ff6d51fe8b1426468c9297ae516bae6778047bc91114d2ce4a,cattlessfr_099d749_hardening_v2_aug1_384
000:IMG_20250414_101607.png:flip_horizontal,IMG_20250414_101607.png,0,flip_horizontal,train,886425a0600ce98462c686319d3b5dc06562cf46858563d37c7efdc4c0095c96,aadb3502592ad27a4b648313d6dcd88f7a6b5e4182a6364bee6feb5483eac292,cattlessfr_099d749_hardening_v2_aug1_384
000:IMG_20250414_101607.png:flip_vertical,IMG_20250414_101607.png,0,flip_vertical,train,886425a0600ce98462c686319d3b5dc06562cf46858563d37c7efdc4c0095c96,2d9beead8ead2250c26f3d96233e7a8ade7693490ad9e831e29f91e7729b8363,cattlessfr_099d749_hardening_v2_aug1_384
000:IMG_20250414_101607.png:rotate_neg_15,IMG_20250414_101607.png,0,rotate_neg_15,train,886425a0600ce98462c686319d3b5dc06562cf46858563d37c7efdc4c0095c96,bcc7665eaedb026c5e63c06ef11ea058a1c55fec63b23238d18956fdceafec3f,cattlessfr_099d749_hardening_v2_aug1_384
000:IMG_20250414_101607.png:rotate_pos_15,IMG_20250414_101607.png,0,rotate_pos_15,train,886425a0600ce98462c686319d3b5dc06562cf46858563d37c7efdc4c0095c96,73a15038e8e5451de49aca7087aed067ed8e863c5cbe9bc8d74cf07b456e2a54,cattlessfr_099d749_hardening_v2_aug1_384
000:IMG_20250414_101607.png:brightness_up,IMG_20250414_101607.png,0,brightness_up,validation,886425a0600ce98462c686319d3b5dc06562cf46858563d37c7efdc4c0095c96,27d07b79c54f0a57a4e9d903f86784fccc288bc618a18a4cac660351a0888b91,cattlessfr_099d749_hardening_v2_aug1_384
000:IMG_20250414_101607.png:brightness_down,IMG_20250414_101607.png,0,brightness_down,train,886425a0600ce98462c686319d3b5dc06562cf46858563d37c7efdc4c0095c96,ec27fecf0f7e38aa706537cff7aa5f25d48c90a0a6bfbd65dfeeff1d6ca28fa8,cattlessfr_099d749_hardening_v2_aug1_384
000:IMG_20250414_101607.png:contrast_up,IMG_20250414_101607.png,0,contrast_up,train,886425a0600ce98462c686319d3b5dc06562cf46858563d37c7efdc4c0095c96,49fd6fbede5dae39c087de2eb2f140a866dcb29c5314e4f8875966ebfb42ed24,cattlessfr_099d749_hardening_v2_aug1_384
000:IMG_20250414_101607.png:contrast_down,IMG_20250414_101607.png,0,contrast_down,validation,886425a0600ce98462c686319d3b5dc06562cf46858563d37c7efdc4c0095c96,af0bc790ef62ace21653d425acf3be48242f7e83ab5d3850d53bc4034ca3ea94,cattlessfr_099d749_hardening_v2_aug1_384
000:IMG_20250414_101607.png:gaussian_noise,IMG_20250414_101607.png,0,gaussian_noise,test,886425a0600ce98462c686319d3b5dc06562cf46858563d37c7efdc4c0095c96,6d3276c3a680398dc615cfd4bc97d6f3ff33c73c306b72ae1e06d5161e75d7ce,cattlessfr_099d749_hardening_v2_aug1_384
000:IMG_20250414_101607.png:blur,IMG_20250414_101607.png,0,blur,test,886425a0600ce98462c686319d3b5dc06562cf46858563d37c7efdc4c0095c96,62b170857df47e6de671b42d8c080949fb3586bce66b4267e1d18f74433acfc1,cattlessfr_099d749_hardening_v2_aug1_384
000:IMG_20250414_101607.png:sharpen,IMG_20250414_101607.png,0,sharpen,train,886425a0600ce98462c686319d3b5dc06562cf46858563d37c7efdc4c0095c96,bb7a03c46a49de42216b59f477233f120f41fc163a76d158cc32e9e81529595a,cattlessfr_099d749_hardening_v2_aug1_384
000:IMG_20250414_101607.png:translate_left,IMG_20250414_101607.png,0,translate_left,train,886425a0600ce98462c686319d3b5dc06562cf46858563d37c7efdc4c0095c96,9bbd85401bd92c29c96770b26b4391a23a66f2e65a7b5b0b18f825c93cea1b03,cattlessfr_099d749_hardening_v2_aug1_384
000:IMG_20250414_101607.png:translate_right,IMG_20250414_101607.png,0,translate_right,train,886425a0600ce98462c686319d3b5dc06562cf46858563d37c7efdc4c0095c96,0d05eac4a04b89b5ff4f91bcd8670d232ec2589cc10502380d5094e153f590b4,cattlessfr_099d749_hardening_v2_aug1_384
000:IMG_20250414_101607.png:zoom_in,IMG_20250414_101607.png,0,zoom_in,train,886425a0600ce98462c686319d3b5dc06562cf46858563d37c7efdc4c0095c96,3e8edccb9c2e8b7445d24f787c93fc988b7db405b144823901665900cdb00f3f,cattlessfr_099d749_hardening_v2_aug1_384
000:IMG_20250414_101607.png:zoom_out,IMG_20250414_101607.png,0,zoom_out,train,886425a0600ce98462c686319d3b5dc06562cf46858563d37c7efdc4c0095c96,6d807b999ad270f176cd29ead6d35375eed55e8f88ea27e560289dce58c5da89,cattlessfr_099d749_hardening_v2_aug1_384
